actual,Logistic Regression prediction,Logistic Regression confidence,Decision Tree prediction,Decision Tree confidence,k-Nearest Neighbors prediction,k-Nearest Neighbors confidence,Gaussian Naive Bayes prediction,Gaussian Naive Bayes confidence,Random Forest (Ensemble) prediction,Random Forest (Ensemble) confidence,Support Vector Machine (Additional) prediction,Support Vector Machine (Additional) confidence
7,7,0.999907,7,1.000000,7,1.000000,7,1.000000,7,0.868571,7,0.941619
6,6,0.998819,6,1.000000,6,1.000000,6,1.000000,6,0.840000,6,0.902038
5,5,0.418921,5,1.000000,9,0.573284,9,0.676570,5,0.428571,5,0.937365
7,7,0.997425,7,1.000000,7,1.000000,7,1.000000,7,0.877143,7,0.997599
0,0,0.999891,0,1.000000,0,1.000000,0,1.000000,0,0.877143,0,0.953910
9,9,0.972530,9,1.000000,9,1.000000,9,1.000000,9,0.957143,9,0.920078
0,0,0.999322,0,1.000000,0,1.000000,0,1.000000,0,0.831429,0,0.934213
3,3,0.994787,3,1.000000,3,1.000000,3,1.000000,3,0.774286,3,0.943033
8,8,0.984772,8,0.988889,8,1.000000,8,1.000000,8,0.705714,8,0.922987
2,2,0.868092,6,0.500000,2,1.000000,1,0.991635,2,0.628571,2,0.929827
5,5,0.956383,5,1.000000,5,1.000000,5,1.000000,5,0.714286,5,0.930555
8,8,0.662956,7,0.666667,8,0.625326,7,0.999989,7,0.368571,8,0.821358
2,2,0.999805,2,1.000000,2,1.000000,2,1.000000,2,0.965714,2,0.929304
3,3,0.997672,3,1.000000,3,1.000000,8,0.999718,3,0.877143,3,0.936327
5,5,0.999813,5,1.000000,5,1.000000,5,1.000000,5,0.925714,5,0.958236
9,9,0.410276,2,0.500000,9,1.000000,1,1.000000,9,0.305714,9,0.924120
3,3,0.984331,9,1.000000,3,1.000000,8,0.999996,3,0.740000,3,0.935911
2,2,0.999795,2,1.000000,2,1.000000,8,1.000000,2,0.962857,2,0.929375
7,7,0.999659,7,1.000000,7,1.000000,7,1.000000,7,0.600000,7,0.929691
9,9,0.996027,9,1.000000,9,1.000000,9,1.000000,9,0.728571,9,0.927223
6,6,0.999125,6,1.000000,6,1.000000,6,1.000000,6,0.965714,6,0.923804
8,8,0.848248,8,0.988889,8,0.616656,8,0.949666,8,0.511429,8,0.918746
1,1,0.375520,3,1.000000,1,1.000000,1,1.000000,1,0.328571,1,0.996830
0,0,0.998847,0,1.000000,0,1.000000,0,1.000000,0,0.957143,0,0.896698
1,8,0.665904,1,1.000000,1,1.000000,1,0.914794,1,0.391429,1,0.917916
2,2,0.993774,2,1.000000,2,1.000000,8,0.999996,2,0.834286,2,0.924043
9,9,0.998812,9,1.000000,9,1.000000,9,1.000000,9,0.954286,9,0.891942
4,4,0.980614,4,1.000000,4,1.000000,1,0.999844,4,0.711429,4,0.925991
9,8,0.440174,7,1.000000,4,0.405153,7,0.965797,7,0.248571,7,0.577853
1,1,0.996616,1,1.000000,1,1.000000,1,1.000000,1,0.740000,1,0.865144
2,2,0.999901,2,1.000000,2,1.000000,8,0.993796,2,0.862857,2,0.913970
7,7,0.999071,7,1.000000,7,1.000000,7,1.000000,7,0.791429,7,0.999041
8,8,0.747430,1,0.500000,8,1.000000,8,0.993363,8,0.600000,8,0.999557
4,4,0.999976,4,1.000000,4,1.000000,4,1.000000,4,0.694286,4,0.874488
2,2,0.999942,2,1.000000,2,1.000000,2,1.000000,2,0.965714,2,0.931382
6,6,0.998951,6,1.000000,6,1.000000,6,1.000000,6,0.960000,6,0.928263
9,9,0.965058,8,0.988889,8,0.617756,8,1.000000,8,0.368571,9,0.914043
3,3,0.999939,8,0.988889,3,1.000000,3,0.999992,3,0.717143,3,0.919460
7,7,0.999416,7,1.000000,7,1.000000,7,1.000000,7,0.957143,7,0.958879
3,3,0.998224,3,1.000000,3,1.000000,3,0.989571,3,0.968571,3,0.936114
9,9,0.992922,9,1.000000,9,1.000000,9,1.000000,9,0.945714,9,0.664855
6,6,0.990879,6,1.000000,6,1.000000,6,1.000000,6,0.880000,6,0.921603
1,1,0.671214,1,1.000000,1,1.000000,1,0.718731,1,0.465714,1,0.943806
1,1,0.964432,1,1.000000,1,1.000000,1,0.999999,1,0.805714,1,0.918656
0,0,0.997025,0,1.000000,0,1.000000,0,1.000000,0,0.988571,0,0.921540
9,9,0.965391,9,1.000000,9,1.000000,9,1.000000,9,0.717143,9,0.834985
2,2,0.929840,2,1.000000,2,1.000000,2,0.993747,2,0.754286,2,0.932010
1,1,0.994263,6,0.500000,1,1.000000,1,1.000000,1,0.791429,1,0.936248
6,6,0.948165,6,1.000000,6,1.000000,6,1.000000,6,0.762857,6,0.996895
3,3,0.999082,3,1.000000,3,1.000000,3,0.962817,3,0.974286,3,0.936586
4,4,0.708822,8,0.666667,7,1.000000,7,1.000000,4,0.677143,7,0.914867
8,8,0.946935,8,0.988889,8,1.000000,8,0.999999,8,0.494286,8,0.997868
7,7,0.999744,7,1.000000,7,1.000000,7,1.000000,7,0.808571,7,0.998013
1,1,0.989270,1,1.000000,1,1.000000,1,1.000000,1,0.642857,1,0.862716
0,0,0.989969,0,1.000000,0,1.000000,0,1.000000,0,0.802857,0,0.943283
0,0,0.999676,0,1.000000,0,1.000000,0,1.000000,0,0.951429,0,0.930024
4,4,0.982886,4,1.000000,4,1.000000,4,0.635842,4,0.571429,4,0.943550
6,6,0.983179,6,1.000000,6,1.000000,6,1.000000,6,0.874286,6,0.997656
5,5,0.997790,5,1.000000,5,1.000000,5,1.000000,5,0.745714,5,0.924422
8,1,0.566781,1,1.000000,8,1.000000,1,1.000000,8,0.534286,8,0.921042
2,2,0.993458,2,1.000000,2,1.000000,2,1.000000,2,0.960000,2,0.928485
8,8,0.992920,7,0.666667,8,1.000000,8,0.987693,8,0.540000,8,0.936056
8,1,0.689706,1,0.666667,1,0.803856,8,0.699436,1,0.500000,8,0.913376
3,3,0.716723,2,1.000000,3,0.453076,2,1.000000,3,0.545714,3,0.850512
0,0,0.828295,0,1.000000,0,1.000000,0,1.000000,0,0.777143,0,0.918485
0,0,0.962221,0,1.000000,0,1.000000,0,1.000000,0,0.734286,0,0.917402
8,8,0.994679,8,1.000000,8,1.000000,8,1.000000,8,0.565714,8,0.952852
6,6,0.998341,6,1.000000,6,1.000000,6,1.000000,6,0.965714,6,0.921771
4,4,0.999798,4,1.000000,4,1.000000,4,1.000000,4,0.997143,4,0.920352
3,3,0.992768,3,1.000000,3,1.000000,3,1.000000,3,0.702857,3,0.944394
9,9,0.999916,9,1.000000,6,1.000000,2,1.000000,9,0.854286,6,0.918341
3,3,0.997617,3,1.000000,3,1.000000,3,1.000000,3,0.762857,3,0.938601
3,3,0.999358,3,1.000000,3,1.000000,8,0.999720,3,0.882857,3,0.940148
3,3,0.998729,3,1.000000,3,1.000000,8,0.999999,3,0.731429,3,0.915594
3,3,0.973128,3,1.000000,3,0.790768,3,1.000000,3,0.560000,3,0.938604
0,0,0.699002,8,1.000000,0,1.000000,8,0.983637,4,0.265714,0,0.997484
7,7,0.999567,3,1.000000,7,0.409733,5,1.000000,7,0.714286,5,0.868422
0,0,0.974955,0,1.000000,0,1.000000,0,1.000000,0,0.800000,0,0.924193
0,0,0.996935,0,1.000000,0,1.000000,0,1.000000,0,0.997143,0,0.998533
1,1,0.800742,1,0.666667,1,1.000000,1,0.999273,1,0.711429,1,0.917540
9,9,0.886337,5,0.500000,7,0.578284,7,1.000000,9,0.508571,9,0.819696
5,5,0.958496,5,1.000000,5,1.000000,5,1.000000,5,0.677143,5,0.935098
8,8,0.978147,8,0.988889,8,1.000000,8,1.000000,8,0.702857,8,0.919400
1,1,0.971863,1,0.500000,1,1.000000,1,1.000000,1,0.640000,1,0.860808
5,5,0.997479,5,1.000000,5,1.000000,5,1.000000,5,0.782857,5,0.938211
0,0,0.999234,0,1.000000,0,1.000000,0,1.000000,0,0.985714,0,0.948419
6,6,0.998221,5,1.000000,6,1.000000,6,1.000000,6,0.597143,6,0.932494
6,6,0.999527,6,1.000000,6,1.000000,6,1.000000,6,0.894286,6,0.997536
6,6,0.994725,6,1.000000,6,1.000000,6,1.000000,6,0.960000,6,0.968615
6,6,0.999606,6,1.000000,6,1.000000,6,1.000000,6,0.991429,6,0.928097
1,1,0.995472,1,1.000000,1,1.000000,1,1.000000,1,0.820000,1,0.943177
7,7,0.508454,6,0.500000,7,1.000000,7,1.000000,7,0.542857,7,0.913880
7,7,0.999506,7,1.000000,7,1.000000,7,1.000000,7,0.817143,7,0.930950
6,6,0.996219,6,1.000000,6,1.000000,6,1.000000,6,0.951429,6,0.919719
7,7,0.995122,7,1.000000,7,1.000000,7,1.000000,7,0.377143,7,0.929739
7,7,0.993376,7,1.000000,7,1.000000,7,1.000000,7,0.780000,7,0.999019
8,8,0.851697,8,1.000000,8,0.815230,8,1.000000,8,0.500000,8,0.929304
7,7,0.999815,7,1.000000,7,1.000000,7,1.000000,7,0.948571,7,0.999001
3,3,0.998207,3,1.000000,3,1.000000,3,1.000000,3,0.971429,3,0.936848
6,6,0.990604,6,1.000000,6,1.000000,6,1.000000,6,0.922857,6,0.968228
5,5,0.982660,5,1.000000,5,1.000000,5,1.000000,5,0.748571,5,0.918793
9,9,0.998521,9,1.000000,9,1.000000,9,1.000000,9,0.825714,9,0.997055
0,0,0.999835,0,1.000000,0,1.000000,0,1.000000,0,0.977143,0,0.951293
3,3,0.832388,3,1.000000,3,1.000000,3,0.997862,3,0.540000,3,0.892436
8,8,0.982795,8,1.000000,8,1.000000,8,1.000000,8,0.514286,8,0.885862
0,0,0.999860,0,1.000000,0,1.000000,0,1.000000,0,0.974286,0,0.935465
9,9,0.968719,9,1.000000,9,1.000000,9,1.000000,9,0.862857,9,0.923293
8,8,0.924888,8,0.988889,8,0.806804,1,0.982738,8,0.522857,8,0.915385
1,1,0.965989,1,1.000000,1,1.000000,1,0.721097,1,0.628571,1,0.922801
9,9,0.959343,9,1.000000,9,1.000000,9,1.000000,9,0.854286,9,0.924607
5,5,0.999846,5,1.000000,5,1.000000,5,1.000000,5,0.974286,5,0.938361
9,9,0.997323,9,1.000000,9,1.000000,9,1.000000,9,0.854286,9,0.925788
5,5,0.741606,5,1.000000,5,1.000000,5,1.000000,5,0.888571,5,0.923934
8,8,0.552638,7,1.000000,8,0.807160,8,0.991291,8,0.431429,8,0.926141
9,9,0.993652,9,1.000000,9,1.000000,9,1.000000,9,0.760000,9,0.997479
9,9,0.979483,5,1.000000,9,1.000000,9,1.000000,9,0.734286,9,0.883203
7,7,0.857012,7,1.000000,7,1.000000,7,1.000000,7,0.848571,7,0.926057
9,9,0.976541,3,1.000000,9,1.000000,8,1.000000,3,0.417143,9,0.917989
1,1,0.999256,1,1.000000,1,1.000000,1,1.000000,1,0.842857,1,0.923323
9,9,0.999609,9,1.000000,9,1.000000,9,1.000000,9,0.851429,9,0.967230
5,5,0.999069,4,0.666667,5,1.000000,5,0.946658,5,0.525714,5,0.948100
4,4,0.997580,4,1.000000,4,1.000000,7,0.845747,4,0.805714,4,0.844570
7,7,0.970278,5,1.000000,7,1.000000,7,1.000000,7,0.668571,7,0.921212
3,3,0.998825,3,1.000000,3,1.000000,3,1.000000,3,0.828571,3,0.935782
0,0,0.999537,0,1.000000,0,1.000000,0,1.000000,0,0.948571,0,0.998559
4,4,0.999149,4,1.000000,4,1.000000,7,1.000000,4,0.628571,4,0.834679
9,9,0.997386,9,1.000000,9,1.000000,9,1.000000,9,0.902857,9,0.925682
7,7,0.879712,7,1.000000,7,1.000000,7,1.000000,7,0.642857,7,0.912847
7,7,0.998622,7,1.000000,7,1.000000,7,1.000000,7,0.960000,7,0.932605
5,5,0.999060,5,1.000000,5,1.000000,5,1.000000,5,0.840000,5,0.939587
6,6,0.545441,1,1.000000,6,0.815822,6,1.000000,6,0.454286,6,0.922161
5,5,0.998964,5,1.000000,5,1.000000,5,0.999995,5,0.517143,5,0.939026
8,8,0.995658,8,1.000000,8,1.000000,8,1.000000,8,0.668571,8,0.970964
3,3,0.989232,3,1.000000,3,1.000000,8,0.889337,3,0.531429,3,0.942988
4,4,0.999398,4,1.000000,4,1.000000,4,1.000000,4,0.968571,4,0.926448
5,5,0.999964,5,1.000000,5,1.000000,5,1.000000,5,0.948571,5,0.938193
4,4,0.999790,4,1.000000,4,1.000000,4,1.000000,4,0.974286,4,0.927222
9,9,0.857397,9,1.000000,9,0.803172,9,0.999116,9,0.488571,9,0.917042
2,2,0.999339,2,1.000000,2,1.000000,2,1.000000,2,0.820000,2,0.937603
5,5,0.999288,5,1.000000,5,1.000000,5,1.000000,5,0.862857,5,0.998606
5,5,0.997475,5,1.000000,5,1.000000,5,1.000000,5,0.925714,5,0.942105
2,2,0.985327,2,1.000000,2,0.819631,1,0.999398,2,0.728571,2,0.927557
1,1,0.993211,6,0.500000,1,1.000000,1,1.000000,1,0.768571,1,0.935727
3,3,0.953513,3,1.000000,3,1.000000,3,0.992965,3,0.668571,3,0.939499
8,8,0.989120,8,0.988889,8,1.000000,8,1.000000,8,0.657143,8,0.939418
8,8,0.999318,8,0.988889,8,1.000000,8,1.000000,8,0.900000,8,0.936648
9,9,0.936003,3,0.666667,9,1.000000,9,0.999999,9,0.708571,9,0.928884
3,3,0.998959,9,1.000000,3,1.000000,3,1.000000,9,0.440000,3,0.937310
6,6,0.994583,4,1.000000,6,1.000000,6,1.000000,6,0.768571,6,0.896040
1,1,0.791018,1,1.000000,1,1.000000,9,0.982523,1,0.542857,1,0.941712
0,0,0.998836,0,1.000000,0,1.000000,0,1.000000,0,0.971429,0,0.910417
1,1,0.993684,1,1.000000,1,1.000000,1,1.000000,1,0.945714,1,0.923851
4,4,0.996875,4,1.000000,4,1.000000,4,0.999972,4,0.817143,4,0.948881
0,0,0.997847,0,1.000000,0,1.000000,0,1.000000,0,0.937143,0,0.952043
5,5,0.999947,5,1.000000,5,1.000000,5,1.000000,5,0.871429,5,0.945805
5,5,0.999998,5,1.000000,5,1.000000,5,1.000000,5,0.962857,5,0.951640
6,6,0.999627,6,1.000000,6,1.000000,6,1.000000,6,0.971429,6,0.889101
6,6,0.982387,6,1.000000,6,1.000000,6,1.000000,6,0.888571,6,0.919838
7,7,0.985150,5,1.000000,7,1.000000,7,1.000000,7,0.565714,7,0.998253
4,4,0.999993,4,1.000000,4,1.000000,4,1.000000,4,0.888571,4,0.860770
3,3,0.998974,3,1.000000,3,1.000000,3,0.999996,3,0.820000,3,0.936453
8,8,0.998196,8,0.666667,8,0.804346,8,1.000000,8,0.808571,8,0.938857
4,4,0.996678,4,0.500000,4,1.000000,6,0.998570,4,0.851429,4,0.914006
1,4,0.938735,6,0.500000,2,0.234214,2,1.000000,1,0.248571,4,0.874485
0,0,0.999893,0,1.000000,0,1.000000,0,1.000000,0,0.997143,0,0.954576
7,7,0.848021,9,1.000000,7,1.000000,7,1.000000,7,0.545714,7,0.922028
9,9,0.985087,9,1.000000,9,1.000000,9,1.000000,9,0.537143,9,0.821495
2,2,0.999974,2,1.000000,2,1.000000,2,1.000000,2,0.931429,2,0.924141
8,1,0.473273,1,1.000000,1,0.618692,1,0.807259,1,0.431429,8,0.917713
4,4,0.990173,4,1.000000,4,1.000000,4,0.999765,4,0.857143,4,0.925294
8,8,0.897010,9,1.000000,8,1.000000,8,1.000000,8,0.500000,8,0.892337
4,4,0.999477,4,1.000000,4,1.000000,4,0.994080,4,0.737143,4,0.909824
2,2,0.999405,2,1.000000,2,1.000000,2,1.000000,2,0.971429,2,0.927174
4,4,0.999553,4,1.000000,4,1.000000,4,1.000000,4,0.962857,4,0.918385
0,0,0.986728,0,1.000000,0,1.000000,0,1.000000,0,0.748571,0,0.944995
0,0,0.999381,0,0.333333,0,1.000000,4,0.999999,0,0.520000,0,0.998789
0,0,0.998010,0,1.000000,0,1.000000,0,1.000000,0,0.697143,0,0.934142
2,2,0.999735,2,1.000000,2,1.000000,2,1.000000,2,0.937143,2,0.932630
6,6,0.999638,6,1.000000,6,1.000000,6,1.000000,6,0.965714,6,0.937398
7,7,0.998243,3,0.500000,7,1.000000,7,1.000000,7,0.820000,7,0.960233
0,0,0.999715,0,1.000000,0,1.000000,0,1.000000,0,0.977143,0,0.928577
4,4,0.999311,4,1.000000,4,1.000000,4,1.000000,4,0.837143,4,0.920047
5,5,0.999391,5,1.000000,5,1.000000,5,1.000000,5,0.780000,5,0.940888
2,2,0.998318,2,1.000000,2,1.000000,8,0.999826,2,0.917143,2,0.923268
2,2,0.999736,2,1.000000,2,1.000000,2,1.000000,2,0.871429,2,0.899820
9,9,0.995843,9,1.000000,9,1.000000,9,1.000000,9,0.945714,9,0.918449
0,0,0.997914,0,1.000000,0,1.000000,0,1.000000,0,0.974286,0,0.949411
4,4,0.932547,4,1.000000,4,1.000000,4,1.000000,4,0.822857,4,0.667813
6,6,0.998971,6,1.000000,6,1.000000,6,1.000000,6,0.945714,6,0.972134
8,8,0.801489,3,0.500000,2,0.356493,2,1.000000,8,0.340000,4,0.875117
2,2,0.947229,2,1.000000,2,1.000000,8,1.000000,2,0.680000,2,0.919709
3,3,0.999680,3,1.000000,3,1.000000,3,0.964598,3,0.757143,3,0.942079
9,9,0.998461,9,1.000000,9,1.000000,9,1.000000,9,0.868571,9,0.924642
2,2,0.999891,2,1.000000,2,1.000000,2,1.000000,2,0.994286,2,0.916025
3,3,0.999990,3,1.000000,3,1.000000,8,0.537025,3,0.962857,3,0.925463
0,0,0.998921,0,1.000000,0,1.000000,0,1.000000,0,0.848571,0,0.943045
6,6,0.991791,6,1.000000,6,1.000000,6,1.000000,6,0.871429,6,0.683832
8,8,0.901264,8,0.988889,8,1.000000,8,1.000000,8,0.711429,8,0.932808
7,7,0.997689,7,1.000000,7,1.000000,7,1.000000,7,0.731429,7,0.926034
1,1,0.886733,1,1.000000,1,1.000000,9,0.913111,1,0.734286,1,0.940172
4,4,0.999993,4,1.000000,4,1.000000,4,1.000000,4,0.974286,4,0.874983
4,4,0.999603,4,1.000000,4,1.000000,4,1.000000,4,0.908571,4,0.910019
1,1,0.979168,1,1.000000,1,1.000000,1,1.000000,1,0.902857,1,0.920375
1,1,0.709356,1,1.000000,1,0.840858,6,0.999958,1,0.557143,1,0.859839
6,6,0.992454,6,1.000000,6,1.000000,6,1.000000,6,0.902857,6,0.921634
3,3,0.993378,3,1.000000,3,1.000000,3,0.981343,3,0.862857,3,0.933955
8,8,0.993255,8,0.988889,8,1.000000,8,1.000000,8,0.714286,8,0.920494
1,1,0.998701,1,1.000000,1,1.000000,1,1.000000,1,0.917143,1,0.922861
2,2,0.958339,2,1.000000,2,1.000000,8,1.000000,2,0.771429,2,0.923742
5,5,0.999495,5,1.000000,5,1.000000,5,1.000000,5,0.900000,5,0.939800
7,7,0.999452,7,1.000000,7,1.000000,7,1.000000,7,0.942857,7,0.928409
8,8,0.372992,7,1.000000,8,0.608687,8,0.997349,7,0.274286,8,0.939356
3,3,0.960588,3,1.000000,3,1.000000,9,1.000000,3,0.777143,3,0.935981
2,2,0.999103,3,1.000000,2,1.000000,2,1.000000,2,0.742857,2,0.933557
0,0,0.999077,0,1.000000,0,1.000000,0,1.000000,0,0.925714,0,0.998312
3,3,0.979691,3,1.000000,3,1.000000,3,1.000000,3,0.748571,3,0.941889
4,4,0.939271,4,1.000000,4,1.000000,4,1.000000,4,0.602857,4,0.912553
1,1,0.993070,1,1.000000,1,1.000000,1,1.000000,1,0.797143,1,0.929760
9,9,0.995881,9,1.000000,9,1.000000,9,1.000000,9,0.968571,9,0.896723
9,9,0.725643,7,1.000000,9,1.000000,7,1.000000,9,0.420000,9,0.816346
9,9,0.998761,9,1.000000,9,1.000000,9,1.000000,9,0.900000,9,0.933874
6,6,0.999809,6,1.000000,6,1.000000,6,1.000000,6,0.914286,6,0.926664
3,3,0.999344,3,1.000000,3,1.000000,3,0.998286,3,0.957143,3,0.938439
7,7,0.999833,7,1.000000,7,1.000000,7,1.000000,7,0.954286,7,0.932802
1,1,0.996801,1,1.000000,1,1.000000,1,1.000000,1,0.785714,1,0.860485
6,6,0.999671,6,1.000000,6,1.000000,6,1.000000,6,0.988571,6,0.893309
9,9,0.897579,9,1.000000,9,1.000000,1,1.000000,9,0.700000,9,0.929188
4,4,0.993386,4,1.000000,4,1.000000,1,0.842431,4,0.597143,4,0.933559
7,7,0.999450,7,1.000000,7,1.000000,7,1.000000,7,0.985714,7,0.935772
1,1,0.907545,2,1.000000,1,1.000000,1,1.000000,1,0.720000,1,0.857691
8,8,0.996676,8,0.988889,8,1.000000,8,1.000000,8,0.660000,8,0.941425
1,1,0.927654,6,0.500000,1,1.000000,1,1.000000,1,0.562857,1,0.926832
3,3,0.997425,3,1.000000,3,1.000000,3,1.000000,3,0.894286,3,0.937500
0,0,0.999505,0,1.000000,0,1.000000,0,1.000000,0,0.994286,0,0.927101
5,5,0.959193,5,1.000000,5,1.000000,5,0.999996,5,0.748571,5,0.937668
3,3,0.986933,3,0.500000,3,1.000000,3,0.999974,3,0.691429,3,0.825484
4,4,0.925501,4,1.000000,4,1.000000,4,0.996333,4,0.722857,4,0.921966
1,3,0.488864,1,1.000000,1,1.000000,1,1.000000,1,0.331429,1,0.946199
9,9,0.893600,9,1.000000,9,0.807952,9,1.000000,9,0.705714,9,0.919514
3,3,0.997724,3,1.000000,3,1.000000,8,0.829203,3,0.845714,3,0.937172
5,5,0.993951,5,1.000000,5,1.000000,5,1.000000,5,0.648571,5,0.937711
4,4,0.999845,4,1.000000,4,1.000000,4,1.000000,4,0.957143,4,0.947773
7,7,0.999222,7,1.000000,7,1.000000,7,1.000000,7,0.831429,7,0.926398
4,4,0.999525,4,1.000000,4,1.000000,4,1.000000,4,0.962857,4,0.997328
1,1,0.996850,1,1.000000,1,1.000000,1,1.000000,1,0.945714,1,0.923229
